MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2.995732273553991,RL,4.219507705176107,8.977398978181862,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,Gd,CBlock,TA,TA,No,GLQ,6.594413459749778,Unf,-4.605170185988091,5.786897381366708,6.963189985870238,GasA,TA,Y,SBrkr,6.963189985870238,-4.605170185988091,-4.605170185988091,6.963189985870238,1,-4.605170185988091,1,0,3,0.0,Gd,5,Typ,0,Detchd,1953.0,Unf,1,246,TA,TA,Y,-4.605170185988091,3.9512437185814275,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2010,WD,Abnorml,11.59910316121128
2.995732273553991,RL,4.430816798843313,9.066239028001926,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.61512051684126,TA,TA,CBlock,TA,TA,No,Rec,6.466144724237619,Unf,-4.605170185988091,6.09807428216624,6.992096427415888,GasA,Ex,Y,SBrkr,7.188412736496954,-4.605170185988091,-4.605170185988091,7.188412736496954,0,-4.605170185988091,2,0,3,0.0,TA,6,Typ,1,Attchd,1965.0,RFn,2,440,TA,TA,Y,-4.605170185988091,4.927253685157205,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2006,WD,Abnorml,11.982929094215963
2.995732273553991,RL,4.74493212836325,9.735364715141987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,Gd,CBlock,TA,TA,Gd,BLQ,6.874198495453294,Unf,-4.605170185988091,5.948034989180646,7.2078598714324755,GasA,Gd,Y,SBrkr,7.191429330036379,-4.605170185988091,-4.605170185988091,7.191429330036379,0,0.0,1,1,2,0.0,TA,5,Typ,2,Attchd,1959.0,RFn,1,308,TA,TA,P,-4.605170185988091,4.6443908991413725,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,12.043553716032399
4.442651256490317,RL,,9.124782483614537,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,Av,ALQ,6.616065185132817,LwQ,4.532599493153256,-4.605170185988091,6.733401891837359,GasA,Gd,Y,SBrkr,6.784457062637643,-4.605170185988091,-4.605170185988091,6.784457062637643,1,-4.605170185988091,1,0,2,0.0,Gd,5,Typ,0,Attchd,1983.0,RFn,2,504,TA,Gd,Y,5.480638923341991,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2007,WD,Normal,11.877568578558138
2.995732273553991,RL,,9.126958763037132,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,Av,LwQ,5.634789603169249,BLQ,6.19644412779452,5.117993812416755,6.843749949006225,GasA,TA,Y,SBrkr,6.843749949006225,-4.605170185988091,-4.605170185988091,6.843749949006225,1,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,Detchd,1977.0,Unf,1,308,TA,TA,Y,4.976733742420574,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2008,WD,Normal,11.777210959615614
2.995732273553991,RL,4.248495242049359,8.980298078970817,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,5.187385805840755,BLQ,6.226536669287466,6.142037405587356,7.047517221357296,GasA,Ex,Y,FuseA,7.047517221357296,-4.605170185988091,-4.605170185988091,7.047517221357296,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Attchd,1959.0,RFn,1,300,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,WD,Normal,11.856515169360305
4.787491742782046,RL,4.110873864173311,8.943506132037239,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,6.021023349349527,Ex,TA,PConc,Ex,TA,No,GLQ,6.1224928095143865,Unf,-4.605170185988091,7.16703787691222,7.468513271496337,GasA,Ex,Y,SBrkr,7.468513271496337,-4.605170185988091,-4.605170185988091,7.468513271496337,1,-4.605170185988091,2,0,2,0.0,Ex,6,Typ,1,Attchd,2005.0,RFn,2,576,TA,TA,Y,5.278114659230517,4.406719247264253,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2010,WD,Normal,12.675763725937609
3.912023005428146,RL,3.871201010907891,9.458917724547202,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Ex,TA,No,GLQ,7.208600337960199,Unf,-4.605170185988091,4.418840607796598,7.2682230211595655,GasA,Ex,Y,SBrkr,7.325148957955575,6.447305862541213,-4.605170185988091,7.67275789664251,1,-4.605170185988091,1,1,1,0.0,Gd,6,Typ,1,Attchd,2003.0,RFn,2,670,TA,TA,Y,5.123963979403259,3.7612001156935624,-4.605170185988091,-4.605170185988091,5.288267030694535,-4.605170185988091,-4.605170185988091,8,2009,WD,Abnorml,12.387085012375499
2.995732273553991,FV,4.430816798843313,9.314339961994667,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,Av,GLQ,3.1780538303479458,Unf,-4.605170185988091,7.397561535524052,7.412160334945205,GasA,Ex,Y,SBrkr,7.412160334945205,-4.605170185988091,-4.605170185988091,7.412160334945205,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2006.0,RFn,3,826,TA,TA,Y,-4.605170185988091,4.983606621708336,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,12.428015476267865
5.247024072160486,RM,3.4965075614664802,8.40200678160712,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.601230118728877,6.601230118728877,GasA,Gd,Y,SBrkr,6.601230118728877,6.573680166960646,-4.605170185988091,7.280697195384741,0,-4.605170185988091,2,0,2,1.0986122886681098,TA,8,Typ,0,,,,0,0,,,N,-4.605170185988091,-4.605170185988091,4.624972813284271,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,New,Partial,11.635143097694478
2.995732273553991,RL,4.189654742026425,8.954415331137593,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,BLQ,6.637258031284457,Unf,-4.605170185988091,5.2574953720277815,6.86171134048073,GasA,Ex,Y,SBrkr,6.86171134048073,-4.605170185988091,-4.605170185988091,6.86171134048073,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Attchd,1966.0,Unf,1,386,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2007,WD,Normal,11.751942365440728
4.0943445622221,RL,,9.537411412656335,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,Av,GLQ,5.204006687076795,Unf,-4.605170185988091,6.416732282512326,6.677083461247136,GasA,Gd,Y,SBrkr,6.677083461247136,6.516193076042964,-4.605170185988091,7.293017679772782,0,0.0,2,0,3,0.0,TA,6,Typ,0,Attchd,1997.0,Fin,2,388,TA,TA,Y,-4.605170185988091,4.31748811353631,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,12.083905011555967
3.912023005428146,RM,3.9512437185814275,8.738735461363474,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.704414354964107,6.704414354964107,GasA,TA,Y,SBrkr,6.704414354964107,-4.605170185988091,5.886104031450156,7.069874128458572,0,-4.605170185988091,1,0,3,0.0,TA,6,Typ,1,Detchd,1985.0,Unf,2,528,TA,TA,Y,4.718498871295094,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5.991464547107982,9,2006,WD,Normal,11.648330101976432
4.499809670330265,RM,4.700480365792417,9.044521887281242,Grvl,IR2,Bnk,AllPub,Corner,Mod,IDOTRR,RRNn,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,Fa,TA,CBlock,Gd,TA,Gd,LwQ,4.6443908991413725,GLQ,6.568077911411976,-4.605170185988091,6.704414354964107,GasA,TA,N,SBrkr,6.704414354964107,-4.605170185988091,-4.605170185988091,6.704414354964107,1,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,CarPort,1963.0,Unf,2,516,TA,TA,Y,4.663439094112067,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,11.608235644774552
2.995732273553991,RL,4.219507705176107,10.825183649068833,Pave,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,9,5,1981,1987,Gable,WdShngl,WdShing,Wd Shng,None,-4.605170185988091,Gd,TA,CBlock,Ex,TA,Gd,GLQ,7.501082124259871,Unf,-4.605170185988091,3.4657359027997265,7.518607216815252,GasA,Gd,Y,SBrkr,7.518607216815252,-4.605170185988091,-4.605170185988091,7.518607216815252,2,-4.605170185988091,0,1,0,0.0,Gd,5,Typ,1,Attchd,1981.0,Fin,3,894,TA,TA,Y,6.75343791859778,4.276666119016055,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2006,WD,Normal,12.86099861326992
4.382026634673881,RL,4.0943445622221,8.872627365918836,Pave,Reg,Bnk,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,SLvl,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,5.950642552587727,Unf,-4.605170185988091,-4.605170185988091,5.950642552587727,GasA,TA,Y,SBrkr,7.215239978730097,-4.605170185988091,-4.605170185988091,7.215239978730097,0,-4.605170185988091,1,0,3,0.0,TA,6,Min1,1,Detchd,1962.0,Unf,2,572,TA,TA,Y,-4.605170185988091,3.912023005428146,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2007,WD,Normal,11.77528972943772
2.995732273553991,RL,4.605170185988092,9.227689010310796,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,5.605802066295998,TA,TA,CBlock,TA,TA,No,BLQ,6.194405391104672,Unf,-4.605170185988091,6.840546529288687,7.261927092702751,GasA,Gd,Y,SBrkr,7.261927092702751,-4.605170185988091,-4.605170185988091,7.261927092702751,0,-4.605170185988091,2,0,3,0.0,TA,7,Typ,1,Attchd,1964.0,RFn,2,576,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,6.008813185442595,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2008,WD,Normal,12.103486056755072
5.075173815233827,FV,3.1780538303479458,7.8804263442924,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.1224928095143865,Gd,TA,PConc,Gd,TA,No,GLQ,6.47543271670409,Unf,-4.605170185988091,5.771441123130016,6.877296071497429,GasA,Ex,Y,SBrkr,6.890609120147166,6.628041376179533,-4.605170185988091,7.461065514354283,1,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,0,Attchd,1999.0,Fin,2,480,TA,TA,Y,4.74493212836325,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2009,WD,Abnorml,12.058152515453552
4.0943445622221,RL,4.48863636973214,9.36263218231844,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.756932389247553,6.756932389247553,GasA,Ex,Y,SBrkr,6.756932389247553,6.756932389247553,-4.605170185988091,7.450079569807499,0,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,0,Attchd,2004.0,RFn,2,565,TA,TA,Y,-4.605170185988091,4.248495242049359,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2006,WD,Normal,12.188417710291453
4.0943445622221,RL,4.189654742026425,9.523836379320944,Pave,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.93828448401696,Ex,TA,PConc,Ex,TA,Gd,Unf,-4.605170185988091,Unf,-4.605170185988091,7.251344983372214,7.251344983372214,GasA,Ex,Y,SBrkr,7.262628600974241,7.325807502595773,-4.605170185988091,7.987864096085687,0,-4.605170185988091,3,1,3,0.0,Gd,10,Typ,1,BuiltIn,2006.0,Fin,3,641,TA,TA,Y,5.2574953720277815,-4.605170185988091,3.6109179126442243,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2006,New,Partial,12.991753427493052
2.995732273553991,RL,4.0943445622221,8.881836305004146,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,Av,ALQ,6.448889394146858,Unf,-4.605170185988091,4.997212273764115,6.659293919683638,GasA,Ex,Y,SBrkr,6.659293919683638,-4.605170185988091,-4.605170185988091,6.659293919683638,0,-4.605170185988091,1,0,2,0.0,TA,4,Typ,0,Detchd,1973.0,Unf,1,352,TA,TA,Y,5.278114659230517,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2008,WD,Normal,11.73526869611367
2.995732273553991,RL,4.143134726391533,9.478227817099784,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,ALQ,6.846943139585379,Unf,-4.605170185988091,5.37989735354046,7.05444965813294,GasA,Ex,Y,SBrkr,7.05444965813294,-4.605170185988091,-4.605170185988091,7.05444965813294,1,-4.605170185988091,1,1,3,0.0,Gd,5,Typ,0,Detchd,2006.0,Unf,2,576,TA,TA,Y,-4.605170185988091,3.912023005428146,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,New,Partial,11.970350312009105
4.31748811353631,RM,4.0943445622221,8.881836305004146,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,7,1920,1996,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,BrkTil,TA,Fa,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.272877006546167,6.272877006546167,GasA,TA,N,SBrkr,6.364750756851911,6.272877006546167,-4.605170185988091,7.01301578963963,0,-4.605170185988091,1,0,3,0.0,Fa,6,Typ,0,Detchd,1935.0,Unf,1,288,TA,TA,N,-4.605170185988091,-4.605170185988091,4.969813299576001,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2007,WD,Normal,11.522875795823397
4.787491742782046,RL,3.784189633918261,8.770594329891145,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.181783550292085,Gd,TA,PConc,Gd,Gd,Mn,GLQ,3.1780538303479458,Unf,-4.605170185988091,7.204892510204673,7.222566018822171,GasA,Ex,Y,SBrkr,7.222566018822171,-4.605170185988091,-4.605170185988091,7.222566018822171,0,-4.605170185988091,2,0,2,0.0,Gd,6,Typ,1,Attchd,2006.0,RFn,2,484,TA,TA,Y,4.787491742782046,3.8918202981106265,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2007,WD,Normal,12.218495165528731
4.248495242049359,RM,3.912023005428146,9.239899174217728,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.3561076606958915,6.3561076606958915,GasA,Gd,Y,SBrkr,6.804614520062624,6.694562058521095,-4.605170185988091,7.444248649496705,0,-4.605170185988091,2,0,3,0.0,TA,9,Typ,0,Detchd,1990.0,Unf,2,480,TA,TA,Y,2.4849066497880004,2.3978952727983707,4.1588830833596715,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2010,WD,Normal,11.84939770159144
4.0943445622221,RL,,9.14580185083861,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.35088571671474,TA,TA,PConc,Gd,TA,No,GLQ,6.6052979209482015,Unf,-4.605170185988091,5.762051382780177,6.963189985870238,GasA,Ex,Y,SBrkr,6.963189985870238,6.884486652042782,-4.605170185988091,7.617759576608505,1,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,0,Attchd,1998.0,RFn,2,645,TA,TA,Y,6.3561076606958915,3.58351893845611,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2009,WD,Normal,12.299107511497363
4.0943445622221,RL,4.330733340286331,9.16858043772795,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.840641657373398,Gd,TA,PConc,Ex,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,7.04141166379481,7.04141166379481,GasA,Ex,Y,SBrkr,7.04141166379481,7.1929342212158,-4.605170185988091,7.813187267521416,0,-4.605170185988091,2,1,4,0.0,Gd,9,Typ,1,BuiltIn,2004.0,RFn,3,852,TA,TA,Y,5.2574953720277815,5.017279836814924,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2007,WD,Normal,12.666657052859417
2.995732273553991,RL,,9.898475010712584,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1970,1989,Gable,CompShg,Plywood,Plywood,BrkFace,5.659482215759621,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.815639990074331,Unf,-4.605170185988091,6.942156705699469,7.5740450053721995,GasA,TA,Y,SBrkr,7.699389406256737,-4.605170185988091,-4.605170185988091,7.699389406256737,1,-4.605170185988091,2,0,3,0.0,TA,7,Min1,1,Attchd,1970.0,RFn,2,576,TA,TA,Y,5.707110264748875,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2010,WD,Normal,12.100712129872347
2.995732273553991,RL,4.276666119016055,9.274722630905451,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.117993812416755,Gd,TA,PConc,Gd,TA,Av,GLQ,6.920671504248683,Unf,-4.605170185988091,6.0867747269123065,7.2813856635702825,GasA,Ex,Y,SBrkr,7.2991214627108,-4.605170185988091,-4.605170185988091,7.2991214627108,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2003.0,RFn,2,558,TA,TA,Y,4.969813299576001,3.367295829986474,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,12.328290278254423
3.4011973816621555,RM,3.8501476017100584,8.435549202375727,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,Gd,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.616065185132817,6.616065185132817,GasA,TA,Y,SBrkr,6.616065185132817,-4.605170185988091,-4.605170185988091,6.616065185132817,0,-4.605170185988091,1,0,2,0.0,TA,4,Typ,0,Attchd,1945.0,Unf,1,220,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2010,WD,Normal,11.289781913656018
3.912023005428146,RL,4.394449154672439,9.654577374584886,Pave,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,-4.605170185988091,Gd,TA,CBlock,TA,TA,No,BLQ,6.401917196727186,Unf,-4.605170185988091,6.55250788703459,7.1731917424865985,GasW,TA,Y,SBrkr,7.1731917424865985,6.890609120147166,-4.605170185988091,7.734996194022781,0,-4.605170185988091,2,0,3,0.0,TA,7,Typ,1,Attchd,1953.0,Fin,2,667,TA,TA,Y,-4.605170185988091,3.044522437723423,4.736198448394496,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,12.323855681186558
2.995732273553991,RL,4.553876891600541,9.521568058002977,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,7.016609683894219,TA,Gd,CBlock,Gd,TA,Gd,ALQ,7.539027055823995,Unf,-4.605170185988091,5.8377304471659395,7.706612913964197,GasA,Ex,Y,SBrkr,7.706612913964197,-4.605170185988091,-4.605170185988091,7.706612913964197,1,-4.605170185988091,2,0,3,0.0,TA,8,Typ,2,Attchd,1973.0,Fin,2,516,TA,TA,Y,5.703782474656201,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2007,WD,Normal,12.404923504275338
2.995732273553991,RL,4.23410650459726,8.935771938669784,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,6,1982,2006,Gable,CompShg,HdBoard,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,6.336825731146441,Unf,-4.605170185988091,5.634789603169249,6.739336627357174,GasA,TA,Y,SBrkr,6.739336627357174,-4.605170185988091,-4.605170185988091,6.739336627357174,1,-4.605170185988091,1,0,2,0.0,TA,4,Typ,0,Detchd,1987.0,Unf,2,360,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,11.771436160121729
4.0943445622221,RL,4.30406509320417,9.224341891611996,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.6888794541139363,TA,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.723832440821209,6.723832440821209,GasA,Gd,Y,SBrkr,6.785587645007929,6.725033642166843,-4.605170185988091,7.4489161025442,0,-4.605170185988091,2,1,3,0.0,TA,7,Typ,1,Attchd,1998.0,Fin,2,427,TA,TA,Y,-4.605170185988091,4.543294782270004,-4.605170185988091,-4.605170185988091,5.673323267171493,-4.605170185988091,-4.605170185988091,12,2009,WD,Normal,12.128111104060462
2.995732273553991,RL,4.442651256490317,9.230142999272362,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.6443908991413725,TA,TA,CBlock,TA,TA,No,ALQ,5.768320995793772,BLQ,5.8916442118257715,6.0014148779611505,6.990256500493881,GasA,Gd,Y,SBrkr,6.990256500493881,-4.605170185988091,-4.605170185988091,6.990256500493881,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Attchd,1989.0,Unf,2,490,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,11.883799128308773
